0,1,2,3,4,5,6,7,8
430000.0,3.0,1.0,9.9,2.0,1.0,146.0,106.0,2006.0
770000.0,2.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
875000.0,3.0,1.0,17.9,2.0,1.0,163.0,144.0,2017.0
876500.0,4.0,0.0,11.2,2.0,2.0,600.0,154.0,1970.0
623000.0,2.0,1.0,6.4,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1800000.0,4.0,0.0,5.2,2.0,3.0,271.0,180.0,1900.0
1500000.0,4.0,0.0,12.2,2.0,1.0,593.0,255.0,1930.0
452000.0,1.0,2.0,5.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1920000.0,4.0,0.0,7.2,3.0,2.0,339.0,117.0,1930.0
702000.0,4.0,0.0,17.9,1.0,2.0,618.0,158.0,1990.0
840000.0,3.0,0.0,14.5,2.0,2.0,725.0,225.0,1970.0
1182000.0,5.0,0.0,16.7,2.0,3.0,650.0,152.0,1975.0
920000.0,3.0,0.0,14.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1199000.0,3.0,0.0,11.4,1.0,2.0,383.0,156.83458555743243,1966.6091525984773
1111000.0,2.0,1.0,2.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
587000.0,3.0,0.0,23.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,2.0,2.0,15.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
420000.0,3.0,2.0,17.4,1.0,1.0,658.0,94.0,1990.0
1035000.0,3.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,5.3,2.0,1.0,109.0,109.5,1999.0
1700000.0,2.0,0.0,10.2,1.0,0.0,858.0,156.83458555743243,1966.6091525984773
583000.0,2.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
903000.0,3.0,1.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
821000.0,4.0,0.0,16.5,3.0,2.0,544.0,264.0,1997.0
480000.0,2.0,2.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
670000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,2.0,2.0,5.5,1.0,1.0,120.0,76.0,1975.0
600000.0,3.0,0.0,10.5,2.0,2.0,251.0,200.0,2012.0
1300000.0,3.0,0.0,3.2,1.0,0.0,223.0,156.83458555743243,1966.6091525984773
878168.0,4.0,1.0,11.2,2.0,1.0,593.4889333778223,193.0,2009.0
1300000.0,5.0,0.0,15.5,3.0,2.0,771.0,156.83458555743243,1966.6091525984773
680000.0,6.0,0.0,20.6,3.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
785000.0,2.0,2.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3300000.0,3.0,0.0,7.9,2.0,2.0,998.0,220.0,1955.0
435000.0,2.0,2.0,11.4,1.0,1.0,0.0,60.0,1980.0
857000.0,3.0,0.0,12.7,2.0,1.0,593.4889333778223,159.0,2000.0
802000.0,2.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
976000.0,3.0,0.0,6.2,1.0,1.7153699260637516,326.0,156.83458555743243,1966.6091525984773
1310000.0,4.0,0.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,4.0,0.0,14.2,2.0,2.0,664.0,156.83458555743243,1966.6091525984773
2575000.0,5.0,0.0,10.4,3.0,2.0,688.0,347.0,1910.0
1565000.0,3.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
874000.0,4.0,0.0,13.1,1.0,2.0,687.0,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,13.5,1.0,1.0,192.0,156.83458555743243,1966.6091525984773
1120000.0,4.0,0.0,22.2,2.0,2.0,960.0,179.0,1985.0
1115000.0,3.0,1.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,13.9,2.0,2.0,872.0,185.0,1970.0
600000.0,2.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1140000.0,4.0,0.0,8.2,2.0,2.0,0.0,156.83458555743243,2005.0
1400000.0,5.0,0.0,10.7,3.0,4.0,824.0,235.0,1930.0
3300000.0,5.0,0.0,10.5,2.0,2.0,624.0,156.83458555743243,1901.0
845000.0,4.0,0.0,26.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
968000.0,6.0,0.0,16.1,4.0,2.0,705.0,333.0,1980.0
1055000.0,3.0,0.0,12.0,1.0,3.0,888.0,156.83458555743243,1966.6091525984773
1815000.0,4.0,0.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,4.0,0.0,8.8,2.0,2.0,1034.0,151.0,1950.0
700000.0,3.0,0.0,12.8,2.0,2.0,288.0,116.0,1999.0
758500.0,4.0,0.0,10.5,2.0,3.0,510.0,156.83458555743243,1966.6091525984773
1283000.0,4.0,0.0,19.9,2.0,2.0,1019.0,156.83458555743243,1966.6091525984773
667000.0,2.0,2.0,8.0,1.0,1.0,206.0,156.83458555743243,1966.6091525984773
1160000.0,3.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,8.9,1.0,2.0,593.4889333778223,136.0,1950.0
1210000.0,3.0,0.0,6.5,2.0,2.0,398.0,156.83458555743243,1966.6091525984773
1390000.0,3.0,0.0,7.3,2.0,1.0,303.0,150.0,1940.0
1705000.0,2.0,0.0,6.3,2.0,0.0,195.0,156.83458555743243,1966.6091525984773
1465000.0,3.0,0.0,7.8,2.0,2.0,331.0,240.0,2005.0
1001000.0,3.0,0.0,8.4,1.0,2.0,464.0,156.83458555743243,1966.6091525984773
1001800.0,4.0,0.0,23.0,1.0,2.0,1458.0,156.83458555743243,1966.6091525984773
330000.0,1.0,2.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1372000.0,4.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1316000.0,4.0,0.0,13.9,2.0,2.0,716.0,155.0,1965.0
716500.0,4.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3900000.0,4.0,0.0,11.2,2.0,2.0,842.0,311.0,1990.0
630000.0,2.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
401000.0,2.0,2.0,21.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
3275000.0,3.0,1.0,10.5,2.0,3.0,289.0,371.6122,1966.6091525984773
1515000.0,3.0,1.0,7.8,2.0,2.0,318.0,156.83458555743243,1966.6091525984773
690000.0,4.0,0.0,14.7,2.0,2.0,448.0,211.0,2010.0
728500.0,3.0,2.0,0.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905000.0,4.0,0.0,2.6,1.0,0.0,254.0,124.0,1890.0
520000.0,3.0,0.0,18.4,2.0,2.0,460.0,121.0,1990.0
1400000.0,3.0,0.0,11.5,1.0,3.0,730.0,156.83458555743243,1966.6091525984773
1120000.0,4.0,0.0,17.9,1.0,2.0,585.0,156.83458555743243,1966.6091525984773
750000.0,3.0,0.0,5.1,1.0,2.0,232.0,156.83458555743243,1966.6091525984773
910000.0,3.0,0.0,8.8,1.0,1.0,674.0,90.0,1955.0
1600000.0,3.0,0.0,7.5,2.0,2.0,200.0,156.83458555743243,1966.6091525984773
1855000.0,3.0,0.0,7.7,2.0,2.0,593.4889333778223,149.0,1998.0
1055000.0,3.0,0.0,6.9,2.0,2.0,0.0,189.0,2009.0
805000.0,2.0,2.0,5.3,1.0,1.0,0.0,84.0,1965.0
691000.0,2.0,2.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
805000.0,3.0,0.0,8.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
685000.0,3.0,0.0,11.2,1.0,1.0,593.4889333778223,121.0,1950.0
1375000.0,3.0,0.0,6.4,2.0,3.0,487.0,156.83458555743243,1966.6091525984773
286000.0,1.0,2.0,6.2,1.0,1.0,114.0,42.2,1970.0
2660000.0,4.0,0.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
565000.0,2.0,2.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
375000.0,1.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1670000.0,3.0,0.0,6.9,2.0,2.0,803.0,166.0,1915.0
850000.0,6.0,0.0,26.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
570000.0,2.0,2.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,3.0,0.0,4.6,1.0,0.0,364.0,156.83458555743243,1966.6091525984773
773000.0,4.0,0.0,13.5,3.0,4.0,531.0,309.0,1980.0
740000.0,2.0,2.0,4.6,1.0,1.0,0.0,100.0,1940.0
830000.0,3.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,2.0,1.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
390000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
910000.0,3.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1070500.0,3.0,0.0,11.7,1.0,2.0,776.0,156.83458555743243,1966.6091525984773
1450000.0,4.0,0.0,15.5,2.0,2.0,883.0,300.0,2005.0
784000.0,3.0,0.0,7.8,1.0,1.0,286.0,110.0,1890.0
1190000.0,3.0,0.0,7.0,1.0,1.0,338.0,156.83458555743243,1966.6091525984773
1820000.0,4.0,0.0,13.8,2.0,2.0,412.0,423.0,1940.0
1430000.0,4.0,0.0,9.7,2.0,1.0,607.0,224.0,1990.0
456000.0,2.0,0.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,3.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
605000.0,2.0,2.0,14.6,1.0,2.0,180.0,68.0,1980.0
2600000.0,5.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
640000.0,3.0,1.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,3.0,0.0,20.5,1.0,4.0,634.0,122.0,1990.0
1460000.0,4.0,0.0,13.8,1.0,2.0,722.0,156.83458555743243,1955.0
625000.0,4.0,1.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
285000.0,1.0,2.0,5.9,1.0,1.0,0.0,45.0,1970.0
700000.0,2.0,2.0,4.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,3.0,0.0,8.4,1.0,3.0,555.0,133.0,1960.0
790000.0,2.0,1.0,11.2,2.0,1.0,208.0,127.0,2010.0
630000.0,2.0,2.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1600000.0,3.0,1.0,2.4,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,5.0,0.0,18.0,3.0,2.0,710.0,273.0,1998.0
2205000.0,4.0,0.0,9.2,2.0,2.0,750.0,214.0,1950.0
470000.0,2.0,0.0,7.0,1.0,1.0,79.0,156.83458555743243,1965.0
1307500.0,3.0,0.0,8.4,1.0,1.0,593.4889333778223,122.0,1925.0
485000.0,3.0,0.0,8.8,1.0,1.0,244.0,156.83458555743243,1966.6091525984773
731000.0,2.0,0.0,8.8,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1530000.0,3.0,0.0,7.0,1.0,2.0,442.0,127.0,1950.0
1350000.0,3.0,0.0,10.1,1.0,2.0,582.0,156.83458555743243,1966.6091525984773
1560000.0,3.0,0.0,18.0,2.0,2.0,1463.0,265.0,1999.0
1362500.0,3.0,0.0,5.3,1.0,1.0,260.0,156.83458555743243,1966.6091525984773
1260000.0,4.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,2.0,0.0,11.2,1.0,1.0,387.0,156.83458555743243,1966.6091525984773
910000.0,2.0,0.0,9.9,1.0,3.0,602.0,156.83458555743243,1966.6091525984773
595000.0,3.0,0.0,25.9,2.0,2.0,593.4889333778223,151.0,2007.0
470000.0,3.0,0.0,20.6,2.0,2.0,328.0,0.0,2004.0
750000.0,3.0,0.0,13.1,2.0,2.0,689.0,100.0,1960.0
2265000.0,4.0,0.0,5.6,1.0,1.0,650.0,242.0,1930.0
1720000.0,3.0,0.0,2.1,1.0,0.0,130.0,156.83458555743243,1966.6091525984773
726500.0,3.0,0.0,8.8,1.0,0.0,593.0,95.0,1950.0
517500.0,3.0,2.0,13.0,1.0,1.0,0.0,156.83458555743243,1970.0
860000.0,2.0,0.0,6.4,1.0,1.7153699260637516,275.0,156.83458555743243,1966.6091525984773
470000.0,2.0,2.0,5.0,1.0,0.0,0.0,67.0,1950.0
1075000.0,2.0,0.0,3.4,1.0,1.0,174.0,85.0,1890.0
480000.0,2.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2440000.0,4.0,0.0,11.2,3.0,2.0,596.0,264.0,1930.0
1340000.0,4.0,0.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,6.7,1.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,21.5,1.0,1.0,593.4889333778223,0.0,1970.0
1113000.0,4.0,0.0,8.0,1.0,2.0,533.0,127.0,1950.0
1111000.0,4.0,0.0,6.4,1.0,4.0,776.0,156.83458555743243,1966.6091525984773
627000.0,4.0,0.0,18.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1151000.0,3.0,1.0,8.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905000.0,2.0,2.0,10.7,1.0,2.0,189.0,93.0,1980.0
3010000.0,3.0,0.0,7.7,1.0,2.0,835.0,156.83458555743243,1966.6091525984773
1878000.0,3.0,0.0,5.6,2.0,1.0,392.0,426.0,2015.0
1305000.0,3.0,0.0,9.9,1.0,1.0,735.0,156.83458555743243,1966.6091525984773
525000.0,3.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
458000.0,2.0,2.0,11.0,1.0,1.0,63.0,75.0,1975.0
721000.0,3.0,0.0,9.9,1.0,2.0,542.0,156.83458555743243,1966.6091525984773
752000.0,2.0,2.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,7.8,2.0,2.0,593.4889333778223,123.0,2000.0
600000.0,3.0,0.0,8.8,1.0,2.0,481.0,156.83458555743243,1966.6091525984773
1667500.0,2.0,2.0,2.4,2.0,2.0,92.0,141.0,1940.0
862500.0,3.0,0.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1120000.0,3.0,0.0,11.7,1.0,0.0,632.0,156.83458555743243,1966.6091525984773
520000.0,3.0,0.0,14.0,1.0,3.0,565.0,97.0,1960.0
1175000.0,3.0,1.0,16.0,3.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,2.0,1.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1053000.0,2.0,0.0,5.9,1.0,1.0,269.0,109.0,1900.0
760000.0,5.0,0.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1430000.0,3.0,0.0,16.0,1.0,0.0,703.0,156.83458555743243,1966.6091525984773
1620000.0,3.0,0.0,13.7,1.0,2.0,783.0,156.83458555743243,1966.6091525984773
910000.0,3.0,0.0,5.9,1.0,0.0,317.0,156.83458555743243,1966.6091525984773
1352500.0,3.0,2.0,11.2,2.0,1.0,280.0,110.0,1993.0
1738000.0,4.0,1.0,7.5,3.0,2.0,324.0,241.0,2002.0
705000.0,3.0,0.0,17.9,2.0,2.0,531.0,156.83458555743243,1966.6091525984773
1167500.0,3.0,0.0,9.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
990000.0,2.0,0.0,3.5,1.0,0.0,145.0,156.83458555743243,1966.6091525984773
710000.0,2.0,2.0,5.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1020000.0,3.0,0.0,6.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1401000.0,4.0,0.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1695000.0,3.0,0.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
437000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
490000.0,3.0,2.0,16.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1097000.0,3.0,0.0,5.9,1.0,1.0,372.0,156.83458555743243,1966.6091525984773
365000.0,1.0,2.0,4.2,1.0,1.0,0.0,47.0,2012.0
1155000.0,4.0,1.0,13.0,3.0,2.0,271.0,205.0,2010.0
1190000.0,2.0,0.0,8.8,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,1.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
908000.0,3.0,0.0,11.4,1.0,2.0,692.0,125.0,1950.0
530000.0,3.0,0.0,19.6,1.0,2.0,536.0,126.0,1983.0
1455000.0,2.0,0.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1560000.0,4.0,0.0,14.2,2.0,2.0,836.0,156.83458555743243,1966.6091525984773
1740000.0,3.0,0.0,9.0,1.0,2.0,792.0,156.83458555743243,1966.6091525984773
1970000.0,4.0,1.0,7.2,2.0,2.0,470.0,156.83458555743243,1966.6091525984773
1070000.0,2.0,0.0,8.7,1.0,0.0,261.0,156.83458555743243,1966.6091525984773
635000.0,3.0,0.0,14.0,2.0,1.0,611.0,113.0,1975.0
730000.0,3.0,1.0,6.7,2.0,1.0,184.0,138.0,2007.0
800000.0,3.0,0.0,12.1,2.0,2.0,565.0,116.0,1960.0
1110000.0,3.0,0.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,3.0,0.0,6.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
216000.0,1.0,2.0,6.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1200000.0,5.0,0.0,10.7,2.0,5.0,775.0,270.0,1920.0
850000.0,3.0,2.0,10.4,2.0,1.0,307.0,156.83458555743243,1966.6091525984773
1000000.0,4.0,0.0,8.8,1.0,2.0,568.0,156.83458555743243,1966.6091525984773
457500.0,2.0,1.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1715000.0,4.0,0.0,11.8,2.0,2.0,705.0,226.0,1922.0
1100000.0,3.0,0.0,14.7,1.0,1.0,586.0,156.83458555743243,1966.6091525984773
950000.0,5.0,0.0,9.9,2.0,2.0,705.0,166.0,1950.0
1560000.0,3.0,0.0,13.7,1.0,1.0,611.0,156.83458555743243,1966.6091525984773
550000.0,4.0,0.0,31.7,2.0,5.0,713.0,156.83458555743243,1966.6091525984773
760000.0,4.0,0.0,15.3,1.0,2.0,695.0,156.83458555743243,1966.6091525984773
2900000.0,5.0,0.0,9.0,2.0,2.0,795.0,297.0,1910.0
1125000.0,4.0,1.0,10.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
925000.0,2.0,0.0,5.9,1.0,1.0,407.0,156.83458555743243,1966.6091525984773
1730000.0,3.0,0.0,17.3,1.0,3.0,667.0,196.0,1950.0
500000.0,2.0,1.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
855000.0,3.0,2.0,10.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3900000.0,4.0,0.0,9.1,4.0,4.0,670.0,375.0,2010.0
2375000.0,4.0,0.0,2.6,2.0,2.0,182.0,156.83458555743243,1966.6091525984773
440000.0,1.0,2.0,4.6,1.0,1.0,0.0,44.0,2015.0
590000.0,2.0,2.0,7.7,1.0,1.0,0.0,77.0,1970.0
477000.0,3.0,0.0,14.0,1.0,1.0,627.0,97.0,1960.0
815000.0,1.0,0.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1260000.0,4.0,0.0,1.8,1.0,2.0,151.0,156.83458555743243,1966.6091525984773
570000.0,2.0,0.0,23.0,1.0,1.0,312.0,110.0,1994.0
1865000.0,4.0,0.0,7.8,2.0,1.0,389.0,235.0,2000.0
755000.0,3.0,0.0,19.9,2.0,2.0,306.0,127.0,1997.0
1620000.0,3.0,0.0,5.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1050000.0,3.0,0.0,4.3,1.0,1.0,272.0,101.0,1910.0
520000.0,3.0,2.0,24.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,5.0,0.0,28.5,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
626000.0,2.0,1.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1630000.0,3.0,0.0,2.8,2.0,0.0,95.0,156.83458555743243,1966.6091525984773
771000.0,2.0,0.0,8.8,1.0,1.0,484.0,156.83458555743243,1966.6091525984773
715000.0,2.0,2.0,7.2,1.0,1.0,795.0,80.0,2005.0
860000.0,3.0,1.0,11.4,1.0,2.0,277.0,135.0,1978.0
855000.0,2.0,0.0,13.0,1.0,1.0,298.0,156.83458555743243,1966.6091525984773
901000.0,2.0,2.0,5.4,1.0,1.0,593.4889333778223,103.0,1968.0
1000000.0,3.0,0.0,11.2,1.0,2.0,800.0,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,11.2,2.0,2.0,866.0,175.0,1960.0
495000.0,1.0,2.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1140000.0,3.0,0.0,21.5,2.0,2.0,652.0,165.0,1960.0
1100000.0,3.0,0.0,12.1,2.0,2.0,506.0,169.0,1950.0
1100000.0,3.0,0.0,10.8,3.0,3.0,593.4889333778223,200.0,2004.0
427500.0,4.0,0.0,31.7,1.0,2.0,865.0,129.92,1980.0
3400000.0,5.0,0.0,7.3,3.0,2.0,720.0,392.0,1950.0
1356000.0,4.0,0.0,13.4,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
900500.0,3.0,0.0,14.7,1.0,2.0,720.0,156.83458555743243,1966.6091525984773
730000.0,3.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,9.9,1.0,1.0,603.0,156.83458555743243,1966.6091525984773
2300000.0,5.0,0.0,6.9,2.0,2.0,597.0,322.0,1930.0
500000.0,1.0,2.0,6.1,1.0,1.0,0.0,57.0,2001.0
490000.0,2.0,2.0,2.1,1.0,1.0,0.0,56.0,2013.0
360000.0,1.0,2.0,2.6,1.0,1.0,1332.0,156.83458555743243,1966.6091525984773
1510000.0,3.0,0.0,3.3,5.0,0.0,241.0,156.83458555743243,1966.6091525984773
502000.0,3.0,1.0,15.5,2.0,2.0,198.0,143.0,2004.0
725000.0,2.0,2.0,15.4,1.0,2.0,848.0,156.83458555743243,1966.6091525984773
1260000.0,2.0,0.0,3.5,1.0,1.7153699260637516,112.0,156.83458555743243,1966.6091525984773
916500.0,4.0,0.0,27.0,2.0,0.0,593.4889333778223,143.0,1960.0
1130000.0,3.0,0.0,16.2,2.0,2.0,842.0,156.83458555743243,1966.6091525984773
860000.0,3.0,0.0,11.2,2.0,2.0,591.0,156.83458555743243,1966.6091525984773
1328000.0,3.0,0.0,13.0,2.0,2.0,690.0,245.0,1970.0
680000.0,3.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
332000.0,2.0,2.0,5.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1025000.0,3.0,1.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,3.0,2.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
447500.0,3.0,0.0,13.0,1.0,1.0,320.0,130.0,2000.0
595999.0,3.0,0.0,12.6,1.0,1.0,750.0,156.83458555743243,1966.6091525984773
2140000.0,4.0,0.0,7.9,2.0,3.0,525.0,156.83458555743243,1910.0
792000.0,4.0,0.0,9.2,2.0,1.0,320.0,131.0,1950.0
402000.0,2.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1750000.0,2.0,0.0,3.3,1.0,1.0,162.0,156.83458555743243,1966.6091525984773
445000.0,2.0,0.0,12.0,1.0,1.0,144.0,95.0,2002.0
681000.0,2.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3020000.0,3.0,0.0,7.5,2.0,2.0,832.0,156.83458555743243,1966.6091525984773
830000.0,3.0,0.0,6.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
