0,1,2,3,4,5,6,7,8
666000.0,3.0,0.0,25.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,4.0,0.0,19.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2005000.0,4.0,0.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1682000.0,4.0,0.0,11.7,2.0,1.0,921.0,174.0,1950.0
1185000.0,3.0,0.0,8.4,1.0,3.0,426.0,156.83458555743243,1966.6091525984773
1681000.0,3.0,0.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1425500.0,1.0,0.0,6.2,1.0,1.0,552.0,190.0,1966.6091525984773
518000.0,1.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
890000.0,4.0,0.0,27.0,3.0,2.0,593.4889333778223,182.0,1995.0
1000000.0,4.0,0.0,12.0,1.0,2.0,646.0,168.0,1950.0
831500.0,2.0,0.0,8.6,1.0,2.0,593.4889333778223,96.0,1960.0
355000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1810000.0,4.0,0.0,6.2,2.0,2.0,431.0,156.83458555743243,1894.0
1094000.0,2.0,0.0,5.2,1.0,2.0,301.0,156.83458555743243,1966.6091525984773
780000.0,2.0,0.0,6.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
490500.0,2.0,2.0,14.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
599900.0,3.0,1.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1183000.0,3.0,0.0,10.2,1.0,2.0,646.0,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,5.4,2.0,2.0,595.0,248.0,1910.0
1172000.0,5.0,0.0,9.2,3.0,2.0,425.0,37.0,2014.0
622000.0,3.0,0.0,16.3,1.0,2.0,531.0,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,13.1,1.0,4.0,616.0,94.0,1960.0
680000.0,3.0,0.0,8.7,2.0,2.0,225.0,156.83458555743243,1966.6091525984773
940000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
917000.0,4.0,1.0,12.3,3.0,2.0,593.4889333778223,180.0,2014.0
525000.0,1.0,2.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,2.0,2.0,7.4,1.0,1.0,0.0,91.0,1967.0
415000.0,2.0,2.0,38.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,4.0,0.0,11.8,1.0,2.0,732.0,6791.0,1966.6091525984773
749000.0,2.0,0.0,6.4,1.0,1.0,369.0,156.83458555743243,1966.6091525984773
320000.0,1.0,2.0,7.3,1.0,0.0,0.0,49.0,1960.0
1145000.0,3.0,2.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
651000.0,3.0,0.0,14.0,1.0,2.0,558.0,156.83458555743243,1966.6091525984773
695000.0,3.0,0.0,9.2,1.0,2.0,214.0,146.0,2007.0
635000.0,2.0,1.0,8.8,1.0,1.0,79.0,156.83458555743243,1966.6091525984773
1460000.0,3.0,1.0,3.3,2.0,1.0,181.0,148.0,1990.0
930000.0,4.0,0.0,9.1,1.0,3.0,669.0,143.0,1950.0
940000.0,3.0,0.0,26.5,2.0,2.0,862.0,156.83458555743243,1966.6091525984773
578000.0,3.0,0.0,25.9,2.0,2.0,567.0,147.0,2012.0
746500.0,2.0,2.0,5.7,1.0,2.0,593.4889333778223,73.0,2012.0
1801000.0,3.0,0.0,3.3,1.0,1.0,202.0,156.83458555743243,1966.6091525984773
750000.0,2.0,2.0,6.3,1.0,1.0,593.4889333778223,82.0,1970.0
550000.0,4.0,0.0,25.9,2.0,2.0,349.0,136.0,2016.0
585000.0,4.0,0.0,38.0,2.0,2.0,648.0,152.0,1966.0
1220000.0,2.0,0.0,6.1,1.0,1.0,208.0,156.83458555743243,1966.6091525984773
1516000.0,4.0,0.0,7.0,2.0,2.0,523.0,145.0,1966.6091525984773
1320000.0,3.0,0.0,8.7,2.0,2.0,645.0,211.0,1900.0
940000.0,3.0,0.0,5.9,2.0,2.0,285.0,172.0,2011.0
505000.0,1.0,2.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1323000.0,4.0,0.0,14.7,2.0,2.0,551.0,156.83458555743243,1966.6091525984773
955000.0,3.0,0.0,8.5,1.0,4.0,645.0,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,14.7,1.0,6.0,757.0,156.83458555743243,1985.0
525000.0,4.0,0.0,18.0,2.0,2.0,622.0,156.83458555743243,1966.6091525984773
940000.0,3.0,0.0,11.0,1.0,2.0,534.0,106.0,1940.0
2410000.0,2.0,0.0,7.7,1.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,5.0,0.0,13.9,2.0,2.0,659.0,156.83458555743243,1966.6091525984773
1820000.0,1.0,0.0,14.2,1.0,1.0,919.0,158.0,2017.0
1620000.0,2.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
801000.0,2.0,2.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,3.0,1.0,3.1,2.0,1.0,862.0,209.0,1920.0
2400000.0,5.0,0.0,23.0,4.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,6.0,2.0,8.2,2.0,1.0,0.0,171.0,1970.0
970000.0,2.0,0.0,5.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
385000.0,2.0,2.0,6.1,1.0,1.0,0.0,46.0,1970.0
850000.0,2.0,0.0,7.7,1.0,2.0,502.0,104.0,1950.0
1163000.0,4.0,0.0,16.7,1.0,3.0,705.0,156.83458555743243,1966.6091525984773
825000.0,3.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2190000.0,5.0,0.0,16.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,3.0,0.0,4.6,2.0,0.0,145.0,138.0,1880.0
655000.0,3.0,1.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,2.0,2.0,12.0,1.0,1.0,142.0,156.83458555743243,2007.0
640000.0,3.0,0.0,10.4,2.0,1.0,281.0,156.83458555743243,1966.6091525984773
1900000.0,3.0,0.0,9.7,1.0,1.0,912.0,156.83458555743243,1966.6091525984773
756000.0,3.0,2.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,1.0,6.2,2.0,2.0,211.0,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,12.0,1.0,1.0,306.0,156.83458555743243,1966.6091525984773
1020000.0,3.0,0.0,18.8,2.0,2.0,593.4889333778223,210.0,2007.0
855000.0,3.0,0.0,17.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
561000.0,4.0,0.0,14.7,2.0,2.0,593.4889333778223,225.0,2010.0
1217500.0,4.0,1.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,8.4,1.0,1.0,557.0,111.0,1950.0
802000.0,3.0,0.0,8.5,2.0,1.0,450.0,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,11.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,21.5,1.0,2.0,292.0,91.0,1955.0
525000.0,3.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,3.0,0.0,5.5,1.0,3.0,327.0,165.0,1900.0
640000.0,2.0,2.0,20.0,1.0,0.0,593.4889333778223,68.0,1960.0
1100000.0,3.0,0.0,2.6,1.0,0.0,162.0,81.0,1915.0
602000.0,3.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010800.0,4.0,0.0,14.7,3.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,3.0,0.0,14.9,1.0,1.0,355.0,111.0,1966.0
400000.0,2.0,1.0,8.7,1.0,2.0,54.0,85.0,2000.0
630000.0,3.0,0.0,12.1,1.0,1.0,604.0,112.0,1970.0
3020000.0,4.0,0.0,7.9,2.0,1.0,1250.0,156.83458555743243,1966.6091525984773
630000.0,3.0,0.0,22.7,1.0,1.0,535.0,156.83458555743243,1966.6091525984773
519500.0,2.0,2.0,7.3,1.0,1.0,1101.0,73.0,1970.0
370000.0,2.0,2.0,11.4,1.0,1.0,0.0,68.0,1950.0
630000.0,2.0,2.0,5.3,2.0,1.0,593.4889333778223,74.0,2013.0
582000.0,3.0,0.0,19.6,1.0,2.0,593.4889333778223,110.0,1980.0
806000.0,3.0,0.0,16.2,1.0,0.0,396.0,108.0,1955.0
697000.0,4.0,0.0,20.5,2.0,2.0,420.0,161.0,2009.0
541000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1165000.0,3.0,0.0,6.4,1.0,2.0,979.0,156.83458555743243,1966.6091525984773
1375000.0,4.0,0.0,12.4,2.0,1.0,662.0,240.0,1950.0
795000.0,3.0,0.0,13.5,1.0,2.0,739.0,156.83458555743243,1966.6091525984773
630000.0,3.0,0.0,13.1,1.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
657000.0,2.0,0.0,11.2,2.0,1.0,268.0,104.0,1950.0
1630000.0,2.0,0.0,10.1,1.0,1.0,618.0,156.83458555743243,1966.6091525984773
545000.0,1.0,2.0,2.1,1.0,1.0,1730.0,60.0,2011.0
782000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
925000.0,3.0,0.0,6.7,2.0,1.0,406.0,156.83458555743243,1966.6091525984773
1200000.0,4.0,0.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,3.0,0.0,14.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
380000.0,2.0,2.0,11.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
665000.0,3.0,0.0,12.9,1.0,2.0,550.0,136.0,1960.0
1090000.0,4.0,0.0,6.7,2.0,3.0,614.0,181.0,1920.0
910000.0,4.0,0.0,21.5,2.0,2.0,667.0,156.83458555743243,1966.6091525984773
2000000.0,4.0,0.0,1.9,3.0,1.0,273.0,156.83458555743243,1966.6091525984773
1802000.0,4.0,0.0,9.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
975000.0,2.0,0.0,6.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1665000.0,5.0,1.0,10.1,2.0,3.0,593.4889333778223,235.0,2015.0
1170000.0,3.0,1.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1456000.0,3.0,0.0,9.2,1.0,2.0,504.0,142.0,1920.0
740000.0,2.0,0.0,10.5,1.0,0.0,698.0,156.83458555743243,1966.6091525984773
1325000.0,5.0,0.0,4.3,3.0,2.0,601.0,256.0,1920.0
495000.0,2.0,2.0,5.2,1.0,1.0,593.4889333778223,61.0,1970.0
2750000.0,5.0,0.0,10.3,3.0,3.0,626.0,156.83458555743243,1966.6091525984773
1175000.0,4.0,0.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1950000.0,4.0,0.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
517000.0,3.0,2.0,5.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,9.5,1.0,1.0,582.0,110.0,1965.0
1931000.0,3.0,0.0,9.2,2.0,2.0,648.0,193.0,1975.0
480000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
420000.0,3.0,1.0,20.6,2.0,2.0,219.0,175.0,2010.0
1560000.0,3.0,0.0,3.8,2.0,2.0,241.0,131.0,1900.0
400000.0,3.0,2.0,18.4,2.0,1.0,593.4889333778223,116.0,2006.0
526250.0,3.0,0.0,12.0,1.0,1.0,308.0,156.83458555743243,1966.6091525984773
1350000.0,5.0,0.0,17.9,2.0,3.0,1001.0,156.83458555743243,1966.6091525984773
790000.0,5.0,0.0,26.1,2.0,2.0,1034.0,225.0,1985.0
2700000.0,4.0,0.0,3.8,3.0,2.0,317.0,156.0,1900.0
591000.0,4.0,0.0,20.6,2.0,2.0,593.4889333778223,225.0,1995.0
1189000.0,3.0,0.0,13.9,2.0,2.0,337.0,156.83458555743243,2010.0
1410000.0,4.0,0.0,12.3,2.0,2.0,568.0,156.83458555743243,1966.6091525984773
880000.0,3.0,2.0,7.8,2.0,1.0,252.0,156.83458555743243,1966.6091525984773
600000.0,2.0,0.0,9.2,1.0,1.0,194.0,156.83458555743243,1966.6091525984773
1728000.0,4.0,0.0,14.2,3.0,2.0,720.0,249.0,1960.0
1336000.0,3.0,2.0,10.5,2.0,1.0,249.0,156.83458555743243,1966.6091525984773
290000.0,1.0,2.0,11.8,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
888500.0,3.0,0.0,8.8,1.0,2.0,497.0,156.83458555743243,1966.6091525984773
1111000.0,4.0,0.0,18.0,2.0,2.0,2002.0,156.83458555743243,1966.6091525984773
660000.0,3.0,2.0,5.4,1.0,1.0,1096.0,156.83458555743243,1966.6091525984773
570000.0,3.0,0.0,18.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,4.0,2.0,10.6,2.0,2.0,1180.0,156.83458555743243,1966.6091525984773
975000.0,4.0,0.0,7.8,2.0,2.0,307.0,203.0,1996.0
729500.0,3.0,0.0,16.7,1.0,1.0,270.0,218.0,1970.0
980000.0,2.0,0.0,11.8,1.0,1.0,551.0,156.83458555743243,1966.6091525984773
390000.0,2.0,2.0,2.8,1.0,1.0,1751.0,156.83458555743243,2012.0
685500.0,3.0,0.0,16.3,1.0,1.0,551.0,156.83458555743243,1966.6091525984773
520000.0,3.0,2.0,9.2,2.0,2.0,184.0,184.0,1966.6091525984773
930000.0,3.0,1.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1580000.0,4.0,0.0,11.2,2.0,1.0,504.0,260.0,1920.0
1030000.0,2.0,2.0,3.3,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1050000.0,5.0,0.0,8.9,3.0,2.0,576.0,208.0,1977.0
370000.0,3.0,0.0,17.4,1.0,1.0,784.0,95.0,1978.0
530000.0,2.0,2.0,1.2,1.0,1.0,0.0,84.0,2003.0
1350000.0,3.0,0.0,5.8,1.0,2.0,309.0,110.0,2000.0
1875000.0,4.0,0.0,5.2,2.0,2.0,657.0,207.0,1958.0
703000.0,4.0,0.0,28.8,2.0,2.0,899.0,156.83458555743243,1966.6091525984773
760000.0,3.0,0.0,11.2,2.0,2.0,567.0,156.83458555743243,1966.6091525984773
1140000.0,5.0,0.0,17.9,2.0,2.0,570.0,156.83458555743243,1966.6091525984773
445000.0,2.0,2.0,22.7,1.0,3.0,197.0,82.0,1998.0
611000.0,3.0,0.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1290000.0,4.0,0.0,12.4,3.0,2.0,743.0,156.83458555743243,1966.6091525984773
800000.0,2.0,0.0,1.6,1.0,1.7153699260637516,117.0,156.83458555743243,1966.6091525984773
710000.0,2.0,1.0,7.2,1.0,1.0,0.0,156.83458555743243,1980.0
1266000.0,3.0,0.0,13.9,1.0,3.0,676.0,146.0,1970.0
2300000.0,4.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1101000.0,2.0,0.0,8.7,1.0,2.0,347.0,96.0,1943.0
625000.0,2.0,2.0,14.7,1.0,1.0,204.0,156.83458555743243,1966.6091525984773
681000.0,4.0,0.0,19.6,2.0,2.0,647.0,156.83458555743243,1966.6091525984773
672000.0,4.0,0.0,14.8,2.0,1.0,593.4889333778223,145.0,1966.6091525984773
1015000.0,4.0,0.0,15.4,2.0,2.0,593.4889333778223,167.0,1970.0
1100000.0,4.0,0.0,6.4,1.0,2.0,633.0,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,9.2,1.0,2.0,665.0,124.0,1950.0
980000.0,3.0,0.0,14.7,1.0,2.0,365.0,156.83458555743243,1966.6091525984773
1050000.0,2.0,0.0,11.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1015000.0,3.0,0.0,13.8,2.0,4.0,564.0,156.83458555743243,1966.6091525984773
600000.0,2.0,0.0,38.0,1.0,7.0,383.0,86.0,2008.0
760000.0,3.0,0.0,12.0,1.0,2.0,750.0,156.83458555743243,1966.6091525984773
721000.0,2.0,2.0,2.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
773000.0,3.0,0.0,9.5,1.0,2.0,626.0,93.0,1955.0
765000.0,3.0,0.0,10.5,1.0,2.0,664.0,133.0,1970.0
810000.0,2.0,2.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1880000.0,8.0,0.0,10.7,3.0,3.0,614.0,156.83458555743243,1966.6091525984773
605000.0,3.0,0.0,12.0,1.0,1.0,540.0,156.83458555743243,1966.6091525984773
515000.0,3.0,0.0,38.0,1.0,4.0,602.0,156.83458555743243,1966.6091525984773
385000.0,2.0,2.0,15.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2006000.0,4.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
332000.0,1.0,2.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
993000.0,4.0,0.0,17.2,2.0,2.0,703.0,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1392000.0,3.0,2.0,11.2,2.0,1.0,188.0,156.83458555743243,1966.6091525984773
855000.0,5.0,0.0,14.2,2.0,2.0,1058.0,156.83458555743243,1966.6091525984773
565000.0,3.0,0.0,20.6,2.0,4.0,657.0,156.83458555743243,1966.6091525984773
1045000.0,3.0,0.0,8.0,1.0,1.0,429.0,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,8.5,1.0,3.0,446.0,156.83458555743243,1966.6091525984773
1200000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,3.0,0.0,27.7,2.0,2.0,607.0,160.0,1980.0
1275000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1875000.0,3.0,1.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,2.0,0.0,8.4,1.0,1.0,358.0,156.83458555743243,1966.6091525984773
1205000.0,7.0,0.0,5.9,3.0,1.0,447.0,287.0,1982.0
782000.0,5.0,0.0,25.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,8.0,1.0,1.0,0.0,83.0,1975.0
500000.0,3.0,2.0,23.2,1.0,2.0,263.0,156.83458555743243,1970.0
1080000.0,3.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
521500.0,2.0,2.0,9.9,1.0,1.0,0.0,156.83458555743243,1970.0
1300000.0,4.0,1.0,13.8,2.0,2.0,593.4889333778223,220.0,2013.0
815000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1205000.0,3.0,0.0,4.4,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
1575000.0,4.0,1.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,4.0,0.0,18.0,2.0,2.0,593.4889333778223,207.0,1990.0
793000.0,4.0,0.0,13.0,1.0,2.0,677.0,156.83458555743243,1966.6091525984773
2056000.0,3.0,0.0,7.7,1.0,1.0,593.4889333778223,141.0,1930.0
510000.0,3.0,0.0,20.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
643500.0,2.0,2.0,15.2,1.0,1.0,0.0,67.0,1970.0
835000.0,3.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590500.0,4.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,4.0,0.0,16.1,1.0,1.0,593.4889333778223,156.83458555743243,1960.0
1776000.0,4.0,0.0,10.3,2.0,2.0,623.0,156.83458555743243,1966.6091525984773
482000.0,3.0,0.0,31.7,2.0,4.0,664.0,138.0,1975.0
940000.0,4.0,0.0,13.8,3.0,2.0,574.0,156.83458555743243,1966.6091525984773
330000.0,2.0,2.0,6.9,1.0,1.0,0.0,54.0,1970.0
1270000.0,4.0,0.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,11.2,2.0,4.0,664.0,156.83458555743243,1966.6091525984773
950000.0,3.0,0.0,11.7,1.0,2.0,585.0,156.83458555743243,1966.6091525984773
1285000.0,4.0,0.0,21.5,2.0,4.0,656.0,156.83458555743243,1966.6091525984773
1856000.0,5.0,0.0,14.2,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
936000.0,4.0,0.0,23.5,2.0,2.0,675.0,190.0,1980.0
630000.0,3.0,0.0,12.9,2.0,2.0,542.0,126.0,1984.0
780000.0,2.0,2.0,2.8,2.0,1.0,0.0,85.0,1997.0
1600000.0,3.0,0.0,2.4,2.0,1.0,593.4889333778223,158.0,1966.6091525984773
496000.0,2.0,2.0,9.9,1.0,1.0,136.0,156.83458555743243,1966.6091525984773
1141000.0,3.0,0.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,18.0,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,3.0,1.0,3.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
551500.0,4.0,0.0,18.4,2.0,4.0,421.0,151.0,1996.0
1035000.0,3.0,0.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
602000.0,2.0,2.0,3.5,1.0,1.0,0.0,48.0,1980.0
617500.0,4.0,0.0,25.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1525000.0,5.0,0.0,13.8,3.0,3.0,729.0,268.0,2005.0
2225000.0,3.0,0.0,6.2,1.0,2.0,616.0,156.83458555743243,1920.0
981000.0,3.0,0.0,14.6,1.0,2.0,601.0,156.83458555743243,1966.6091525984773
1180000.0,3.0,2.0,10.5,2.0,2.0,0.0,156.83458555743243,2011.0
740000.0,4.0,0.0,25.9,2.0,2.0,593.4889333778223,233.0,2011.0
374000.0,3.0,0.0,14.0,1.0,2.0,635.0,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,14.7,1.0,2.0,640.0,125.0,1985.0
330000.0,1.0,2.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
915000.0,3.0,1.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
395000.0,2.0,2.0,6.4,2.0,1.0,0.0,79.0,2009.0
682000.0,3.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1062000.0,3.0,0.0,14.6,2.0,2.0,593.4889333778223,128.0,1970.0
780000.0,3.0,0.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2001000.0,4.0,0.0,11.2,2.0,2.0,526.0,243.0,1910.0
925000.0,2.0,0.0,6.5,1.0,1.0,258.0,157.0,1966.6091525984773
1252000.0,2.0,2.0,3.8,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
370000.0,2.0,2.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
867000.0,3.0,0.0,13.0,2.0,1.0,578.0,156.83458555743243,1966.6091525984773
970000.0,5.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,3.0,0.0,6.9,1.0,1.0,207.0,156.83458555743243,1966.6091525984773
250000.0,1.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
610000.0,2.0,2.0,1.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,16.7,1.0,1.0,718.0,156.83458555743243,1966.6091525984773
630000.0,3.0,0.0,21.3,1.0,1.0,593.4889333778223,14.0,1960.0
765000.0,3.0,0.0,35.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2200000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1554000.0,3.0,0.0,10.2,2.0,4.0,698.0,154.0,1945.0
1050000.0,3.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,4.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1870000.0,3.0,0.0,16.7,2.0,1.0,740.0,186.0,1950.0
620000.0,3.0,0.0,15.5,1.0,4.0,650.0,100.0,1985.0
916000.0,3.0,0.0,11.1,1.0,2.0,606.0,109.0,1970.0
1800000.0,2.0,0.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
942000.0,1.0,0.0,20.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905000.0,3.0,0.0,23.0,1.0,3.0,1045.0,156.83458555743243,1966.6091525984773
1210000.0,4.0,1.0,13.9,3.0,2.0,291.0,222.0,2014.0
600000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1305000.0,3.0,0.0,5.9,1.0,1.0,278.0,166.0,1900.0
2170000.0,3.0,0.0,3.5,2.0,1.0,177.0,156.83458555743243,1966.6091525984773
1700000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
449000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,2.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,3.0,1.0,10.1,1.0,1.0,912.0,156.83458555743243,1966.6091525984773
